avg_training_score,previous_year_rating,awards_won?,region_promotion_rate,high_training_score,gender_m,region_frequency,rating_score_gap,department_frequency,no_of_trainings,recruitment_channel_sourcing,department_Sales & Marketing,education_Master's & above,trainings_per_service_year,age,department_promotion_rate,region_region_22,region_region_2,length_of_service,department_channel_Sales & Marketing_other
48,2.0,0,0.056847545219638244,0,1,0.03530506495402131,8.0,0.3072544154138082,1,0,1,1,0.25,34,0.07203087885985748,0,0,3,1
47,1.0,0,0.11418792781580585,0,1,0.1172821485914465,27.0,0.3072544154138082,4,0,1,0,1.0,25,0.07203087885985748,1,0,3,1
84,3.0,0,0.1444509688784498,1,1,0.03107210626185958,24.0,0.09764997810538607,2,0,0,0,1.0,27,0.09566517189835576,0,0,1,0
48,1.0,0,0.05764705882352941,0,1,0.015508684863523574,28.0,0.3072544154138082,1,0,1,1,0.1,35,0.07203087885985748,0,0,9,1
52,4.0,0,0.11418792781580585,0,1,0.1172821485914465,-28.0,0.3072544154138082,1,1,1,0,0.143,29,0.07203087885985748,1,0,6,0
68,3.0,0,0.11418792781580585,0,1,0.1172821485914465,8.0,0.13023646183038973,1,0,0,0,0.25,40,0.0963855421686747,1,0,3,0
85,5.0,1,0.1069364161849711,1,1,0.006312947015034301,-15.0,0.09764997810538607,1,1,0,0,0.167,32,0.09566517189835576,0,0,5,0
88,5.0,0,0.1444509688784498,1,0,0.03107210626185958,-12.0,0.046270617428112684,1,0,0,1,0.125,34,0.08123028391167192,0,0,7,0
61,4.0,0,0.0787037037037037,0,1,0.011823091519486207,-19.0,0.20705006568384177,1,0,0,0,0.5,30,0.0901480437081424,0,0,1,0
63,5.0,0,0.10654552963039439,0,1,0.08836301269887607,-37.0,0.20705006568384177,1,0,0,1,0.125,36,0.0901480437081424,0,0,7,0
83,3.0,0,0.06327433628318584,1,1,0.04123485622536856,23.0,0.09764997810538607,1,0,0,0,0.25,29,0.09566517189835576,0,0,3,0
58,3.0,0,0.11418792781580585,0,1,0.1172821485914465,-2.0,0.046270617428112684,2,0,0,0,0.4,26,0.08123028391167192,1,0,4,0
50,3.0,0,0.10654552963039439,0,0,0.08836301269887607,-10.0,0.3072544154138082,1,1,1,1,0.25,34,0.07203087885985748,0,0,3,0
46,2.0,0,0.056847545219638244,0,0,0.03530506495402131,6.0,0.3072544154138082,1,0,1,1,0.071,43,0.07203087885985748,0,0,13,1
85,2.0,0,0.043795620437956206,1,0,0.007498905269303751,45.0,0.09764997810538607,1,1,0,0,0.2,30,0.09566517189835576,0,0,4,0
64,3.0,0,0.08012638742607146,0,1,0.22520434972996642,4.0,0.20705006568384177,1,0,0,0,0.143,42,0.0901480437081424,0,1,6,0
58,5.0,0,0.07905982905982906,0,0,0.051233396584440226,-42.0,0.20705006568384177,1,0,0,1,0.2,38,0.0901480437081424,0,0,4,0
50,3.0,0,0.1444509688784498,0,1,0.03107210626185958,-10.0,0.3072544154138082,2,1,1,0,0.667,30,0.07203087885985748,0,0,2,0
76,3.0,0,0.08012638742607146,1,0,0.22520434972996642,16.0,0.13023646183038973,1,0,0,0,0.5,27,0.10759316335107873,0,1,1,0
79,3.0,0,0.0787037037037037,1,1,0.011823091519486207,19.0,0.13023646183038973,1,0,0,1,0.059,42,0.10759316335107873,0,0,16,0
66,3.0,0,0.08012638742607146,0,0,0.22520434972996642,6.0,0.13023646183038973,1,0,0,1,0.071,53,0.0963855421686747,0,1,13,0
62,4.0,0,0.043259557344064385,0,0,0.018136038534520508,-18.0,0.20705006568384177,1,0,0,0,0.143,32,0.0901480437081424,0,0,6,0
60,4.0,0,0.11418792781580585,0,0,0.1172821485914465,-20.0,0.20705006568384177,1,1,0,0,0.333,29,0.0901480437081424,1,0,2,0
45,1.0,0,0.08685800604229607,0,0,0.04831411472777697,25.0,0.3072544154138082,1,1,1,0,0.25,29,0.07203087885985748,0,0,3,0
57,3.0,0,0.03543307086614173,0,1,0.009268719894905852,-3.0,0.20705006568384177,1,0,0,0,0.143,29,0.0901480437081424,0,0,6,0
50,3.0,0,0.1444509688784498,0,1,0.03107210626185958,-10.0,0.3072544154138082,1,0,1,1,0.125,40,0.07203087885985748,0,0,7,1
57,4.0,0,0.11418792781580585,0,1,0.1172821485914465,-23.0,0.20705006568384177,2,1,0,0,0.1,45,0.0901480437081424,1,0,19,0
89,3.0,0,0.1444509688784498,1,1,0.03107210626185958,29.0,0.09764997810538607,1,1,0,1,0.125,37,0.09566517189835576,0,0,7,0
44,3.0,0,0.11659574468085106,0,1,0.02143847613487082,-16.0,0.3072544154138082,1,1,1,0,0.091,32,0.07203087885985748,0,0,10,0
71,5.0,0,0.08012638742607146,0,0,0.22520434972996642,-29.0,0.13023646183038973,1,1,0,0,0.1,38,0.0963855421686747,0,1,9,0
48,5.0,0,0.11418792781580585,0,1,0.1172821485914465,-52.0,0.04411764705882353,1,1,0,0,0.125,32,0.05624483043837883,1,0,7,0
48,3.0,0,0.07896323086196504,0,1,0.030269303751277187,-12.0,0.3072544154138082,1,0,1,0,0.125,34,0.07203087885985748,0,0,7,1
84,5.0,0,0.08091603053435115,1,1,0.011950810100715224,-16.0,0.09764997810538607,1,0,0,0,0.25,28,0.09566517189835576,0,0,3,0
62,5.0,0,0.042328042328042326,0,1,0.017242008465917384,-38.0,0.20705006568384177,1,1,0,0,0.111,36,0.0901480437081424,0,0,8,0
88,3.0,0,0.08012638742607146,1,1,0.22520434972996642,28.0,0.09764997810538607,1,0,0,1,0.2,32,0.09566517189835576,0,1,4,0
58,4.0,0,0.08012638742607146,0,0,0.22520434972996642,-22.0,0.046270617428112684,2,0,0,0,0.2,32,0.08123028391167192,0,1,9,0
72,3.0,0,0.08012638742607146,0,1,0.22520434972996642,12.0,0.13023646183038973,1,1,0,0,0.5,25,0.0963855421686747,0,1,1,0
48,5.0,0,0.01904761904761905,0,1,0.00766311487374106,-52.0,0.3072544154138082,1,0,1,0,0.333,30,0.07203087885985748,0,0,2,1
59,4.0,0,0.07905982905982906,0,0,0.051233396584440226,-21.0,0.20705006568384177,1,0,0,0,0.25,30,0.0901480437081424,0,0,3,0
45,5.0,0,0.11418792781580585,0,1,0.1172821485914465,-55.0,0.3072544154138082,1,0,1,0,0.25,30,0.07203087885985748,1,0,3,1
57,4.0,0,0.11659574468085106,0,0,0.02143847613487082,-23.0,0.20705006568384177,1,0,0,1,0.167,33,0.0901480437081424,0,0,5,0
62,5.0,0,0.11418792781580585,0,1,0.1172821485914465,-38.0,0.20705006568384177,1,0,0,0,0.091,37,0.0901480437081424,1,0,10,0
51,1.0,0,0.0463768115942029,0,0,0.012589403006860312,31.0,0.3072544154138082,2,0,1,0,1.0,28,0.07203087885985748,0,0,1,1
83,3.0,0,0.042328042328042326,1,1,0.017242008465917384,23.0,0.09764997810538607,1,0,0,0,0.1,31,0.09566517189835576,0,0,9,0
49,1.0,0,0.066,0,1,0.00912275580207269,29.0,0.3072544154138082,1,1,1,0,0.143,37,0.07203087885985748,0,0,6,0
49,5.0,0,0.13693467336683418,0,1,0.014523427236899722,-51.0,0.3072544154138082,1,0,1,1,0.091,40,0.07203087885985748,0,0,10,1
71,3.0,0,0.08012638742607146,0,1,0.22520434972996642,11.0,0.13023646183038973,1,0,0,0,0.077,43,0.0963855421686747,0,1,12,0
71,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-29.0,0.13023646183038973,1,0,0,1,0.333,47,0.0963855421686747,0,1,2,0
56,3.0,0,0.08012638742607146,0,1,0.22520434972996642,-4.0,0.046270617428112684,1,1,0,0,0.5,23,0.08123028391167192,0,1,1,0
56,5.0,0,0.0696245733788396,0,1,0.02672967450007298,-44.0,0.01895708655670705,1,0,0,0,0.333,32,0.05101058710298364,0,0,2,0
62,5.0,0,0.10654552963039439,0,1,0.08836301269887607,-38.0,0.3072544154138082,1,0,1,1,0.111,36,0.07203087885985748,0,0,8,0
49,4.0,0,0.07905982905982906,0,0,0.051233396584440226,-31.0,0.3072544154138082,1,0,1,0,0.333,29,0.07203087885985748,0,0,2,1
45,3.0,0,0.10654552963039439,0,1,0.08836301269887607,-15.0,0.3072544154138082,1,0,1,1,0.05,50,0.07203087885985748,0,0,19,1
80,4.0,0,0.08012638742607146,1,1,0.22520434972996642,0.0,0.13023646183038973,1,0,0,0,0.25,32,0.10759316335107873,0,1,3,0
70,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-10.0,0.13023646183038973,1,1,0,0,0.1,39,0.0963855421686747,0,1,9,0
54,5.0,0,0.1444509688784498,0,1,0.03107210626185958,-46.0,0.3072544154138082,1,0,1,0,0.071,46,0.07203087885985748,0,0,13,1
61,4.0,0,0.11684370257966616,0,1,0.02404758429426361,-19.0,0.20705006568384177,1,0,0,0,0.125,35,0.0901480437081424,0,0,7,0
48,3.0,0,0.0696245733788396,0,1,0.02672967450007298,-12.0,0.3072544154138082,1,1,1,0,0.25,25,0.07203087885985748,0,0,3,0
59,1.0,0,0.08012638742607146,0,0,0.22520434972996642,39.0,0.046270617428112684,1,0,0,0,0.1,36,0.08123028391167192,0,1,9,0
52,1.0,0,0.11418792781580585,0,1,0.1172821485914465,32.0,0.3072544154138082,1,0,1,1,0.167,41,0.07203087885985748,1,0,5,1
50,4.0,0,0.12576312576312576,0,0,0.014943074003795066,-30.0,0.04411764705882353,1,0,0,1,0.167,33,0.05624483043837883,0,0,5,0
52,3.0,0,0.042328042328042326,0,1,0.017242008465917384,-8.0,0.3072544154138082,1,0,1,0,0.25,30,0.07203087885985748,0,0,3,1
45,2.0,0,0.10654552963039439,0,1,0.08836301269887607,5.0,0.3072544154138082,1,1,1,0,0.1,34,0.07203087885985748,0,0,9,0
57,3.0,0,0.043795620437956206,0,0,0.007498905269303751,-3.0,0.20705006568384177,1,0,0,1,0.125,40,0.0901480437081424,0,0,7,0
50,1.0,0,0.056847545219638244,0,1,0.03530506495402131,30.0,0.3072544154138082,1,0,1,0,0.143,33,0.07203087885985748,0,0,6,1
46,3.0,0,0.043259557344064385,0,1,0.018136038534520508,-14.0,0.3072544154138082,1,0,1,0,0.2,27,0.07203087885985748,0,0,4,1
61,2.0,0,0.11418792781580585,0,1,0.1172821485914465,21.0,0.20705006568384177,1,1,0,0,0.333,25,0.0901480437081424,1,0,2,0
81,3.0,0,0.10654552963039439,1,1,0.08836301269887607,21.0,0.09764997810538607,1,1,0,0,0.125,40,0.09566517189835576,0,0,7,0
51,5.0,0,0.08012638742607146,0,0,0.22520434972996642,-49.0,0.3072544154138082,1,0,1,1,0.091,50,0.07203087885985748,0,1,10,1
56,3.0,0,0.10654552963039439,0,0,0.08836301269887607,-4.0,0.20705006568384177,1,0,0,0,0.25,32,0.0901480437081424,0,0,3,0
58,5.0,0,0.0463768115942029,0,0,0.012589403006860312,-42.0,0.20705006568384177,1,0,0,0,0.111,33,0.0901480437081424,0,0,8,0
47,1.0,0,0.13693467336683418,0,1,0.014523427236899722,27.0,0.3072544154138082,1,0,1,0,0.167,38,0.07203087885985748,0,0,5,1
87,3.0,0,0.11418792781580585,1,1,0.1172821485914465,27.0,0.018227266092541234,2,0,0,0,0.667,36,0.06906906906906907,1,0,2,0
52,3.0,0,0.10654552963039439,0,1,0.08836301269887607,-8.0,0.04411764705882353,1,0,0,1,0.125,37,0.05624483043837883,0,0,7,0
50,3.0,0,0.08012638742607146,0,1,0.22520434972996642,-10.0,0.04411764705882353,1,1,0,1,0.062,44,0.05624483043837883,0,1,15,0
73,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-7.0,0.13023646183038973,1,0,0,0,0.167,35,0.0963855421686747,0,1,5,0
78,5.0,0,0.06327433628318584,1,1,0.04123485622536856,-22.0,0.13023646183038973,1,0,0,1,0.2,40,0.10759316335107873,0,0,4,0
49,2.0,0,0.0696245733788396,0,1,0.02672967450007298,9.0,0.3072544154138082,1,0,1,0,0.143,32,0.07203087885985748,0,0,6,1
44,5.0,0,0.10654552963039439,0,0,0.08836301269887607,-56.0,0.3072544154138082,1,0,1,1,0.2,38,0.07203087885985748,0,0,4,1
61,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-39.0,0.20705006568384177,1,0,0,0,0.333,21,0.0901480437081424,0,1,2,0
72,3.0,0,0.13693467336683418,0,0,0.014523427236899722,12.0,0.13023646183038973,1,0,0,0,0.167,32,0.0963855421686747,0,0,5,0
81,3.0,0,0.08012638742607146,1,1,0.22520434972996642,21.0,0.09764997810538607,2,1,0,1,0.4,37,0.09566517189835576,0,1,4,0
56,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-44.0,0.20705006568384177,1,1,0,0,0.033,53,0.0901480437081424,0,1,29,0
55,5.0,0,0.08091603053435115,0,1,0.011950810100715224,-45.0,0.20705006568384177,1,1,0,0,0.25,33,0.0901480437081424,0,0,3,0
72,3.0,0,0.10654552963039439,0,0,0.08836301269887607,12.0,0.13023646183038973,1,0,0,0,0.167,29,0.0963855421686747,0,0,5,0
70,3.0,0,0.10654552963039439,0,0,0.08836301269887607,10.0,0.13023646183038973,1,0,0,0,0.2,41,0.0963855421686747,0,0,4,0
87,4.0,0,0.06327433628318584,1,1,0.04123485622536856,7.0,0.018227266092541234,1,1,0,0,0.2,29,0.06906906906906907,0,0,4,0
69,3.0,0,0.08012638742607146,0,0,0.22520434972996642,9.0,0.13023646183038973,1,0,0,0,0.2,25,0.0963855421686747,0,1,4,0
60,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-20.0,0.20705006568384177,1,1,0,0,0.125,55,0.0901480437081424,0,1,7,0
80,3.0,0,0.08012638742607146,1,0,0.22520434972996642,20.0,0.13023646183038973,1,0,0,0,0.125,42,0.10759316335107873,0,1,7,0
50,3.0,0,0.10654552963039439,0,1,0.08836301269887607,-10.0,0.3072544154138082,2,0,1,0,0.5,33,0.07203087885985748,0,0,3,1
48,1.0,0,0.0696245733788396,0,1,0.02672967450007298,28.0,0.3072544154138082,1,0,1,0,0.2,41,0.07203087885985748,0,0,4,1
69,5.0,0,0.07496977025392987,0,1,0.015089038096628229,-31.0,0.13023646183038973,1,0,0,0,0.167,30,0.0963855421686747,0,0,5,0
43,4.0,0,0.11684370257966616,0,1,0.02404758429426361,-37.0,0.3072544154138082,1,0,1,1,0.167,39,0.07203087885985748,0,0,5,1
85,5.0,0,0.08012638742607146,1,1,0.22520434972996642,-15.0,0.09764997810538607,2,0,0,0,0.333,30,0.09566517189835576,0,1,5,0
70,3.0,0,0.08685800604229607,0,1,0.04831411472777697,10.0,0.13023646183038973,4,0,0,0,0.8,27,0.0963855421686747,0,0,4,0
72,4.0,0,0.08012638742607146,0,0,0.22520434972996642,-8.0,0.13023646183038973,3,1,0,0,0.5,32,0.0963855421686747,0,1,5,0
79,3.0,0,0.11418792781580585,1,1,0.1172821485914465,19.0,0.13023646183038973,4,0,0,0,2.0,27,0.10759316335107873,1,0,1,0
61,3.0,0,0.06064073226544622,0,1,0.015946577142023063,1.0,0.20705006568384177,1,1,0,0,0.25,46,0.0901480437081424,0,0,3,0
60,4.0,0,0.0787037037037037,0,1,0.011823091519486207,-20.0,0.20705006568384177,2,0,0,1,0.333,40,0.0901480437081424,0,0,5,0
58,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-42.0,0.20705006568384177,1,1,0,1,0.1,34,0.0901480437081424,0,1,9,0
43,4.0,0,0.10654552963039439,0,1,0.08836301269887607,-37.0,0.3072544154138082,1,0,1,1,0.062,58,0.07203087885985748,0,0,15,1
58,5.0,0,0.056847545219638244,0,1,0.03530506495402131,-42.0,0.046270617428112684,2,1,0,0,0.25,31,0.08123028391167192,0,0,7,0
85,5.0,0,0.11418792781580585,1,1,0.1172821485914465,-15.0,0.09764997810538607,1,1,0,0,0.333,30,0.09566517189835576,1,0,2,0
83,5.0,0,0.056847545219638244,1,0,0.03530506495402131,-17.0,0.13023646183038973,1,1,0,0,0.25,32,0.0963855421686747,0,0,3,0
73,5.0,0,0.07896323086196504,0,0,0.030269303751277187,-27.0,0.13023646183038973,3,0,0,0,0.25,35,0.0963855421686747,0,0,11,0
69,3.0,0,0.08012638742607146,0,1,0.22520434972996642,9.0,0.13023646183038973,1,0,0,1,0.125,36,0.0963855421686747,0,1,7,0
87,1.0,0,0.042328042328042326,1,1,0.017242008465917384,67.0,0.09764997810538607,1,1,0,0,0.143,32,0.09566517189835576,0,0,6,0
80,5.0,0,0.08012638742607146,1,0,0.22520434972996642,-20.0,0.13023646183038973,1,0,0,0,0.111,34,0.10759316335107873,0,1,8,0
58,3.0,0,0.10654552963039439,0,1,0.08836301269887607,-2.0,0.20705006568384177,1,1,0,0,0.2,29,0.0901480437081424,0,0,4,0
51,3.0,0,0.05764705882352941,0,1,0.015508684863523574,-9.0,0.3072544154138082,1,0,1,1,0.5,29,0.07203087885985748,0,0,1,1
50,3.0,0,0.08685800604229607,0,0,0.04831411472777697,-10.0,0.3072544154138082,3,1,1,0,0.75,32,0.07203087885985748,0,0,3,0
86,4.0,1,0.08685800604229607,1,1,0.04831411472777697,6.0,0.09764997810538607,1,0,0,0,0.125,32,0.09566517189835576,0,0,7,0
58,5.0,0,0.07905982905982906,0,1,0.051233396584440226,-42.0,0.20705006568384177,1,0,0,0,0.25,40,0.0901480437081424,0,0,3,0
52,1.0,0,0.11418792781580585,0,1,0.1172821485914465,32.0,0.3072544154138082,1,0,1,0,0.167,27,0.07203087885985748,1,0,5,1
84,4.0,0,0.0273972602739726,1,1,0.005327689388410451,4.0,0.09764997810538607,1,0,0,0,0.167,28,0.09566517189835576,0,0,5,0
87,3.0,0,0.07496977025392987,1,1,0.015089038096628229,27.0,0.09764997810538607,1,0,0,1,0.143,38,0.09566517189835576,0,0,6,0
78,5.0,0,0.11418792781580585,1,0,0.1172821485914465,-22.0,0.13023646183038973,1,0,0,1,0.1,35,0.10759316335107873,1,0,9,0
77,4.0,0,0.04569190600522193,1,0,0.013976061888775362,-3.0,0.13023646183038973,1,0,0,0,0.2,28,0.10759316335107873,0,0,4,0
85,1.0,0,0.042328042328042326,1,1,0.017242008465917384,65.0,0.09764997810538607,1,1,0,0,0.2,26,0.09566517189835576,0,0,4,0
98,3.0,0,0.08685800604229607,1,0,0.04831411472777697,38.0,0.13023646183038973,1,0,0,1,0.167,33,0.0963855421686747,0,0,5,0
57,4.0,0,0.0898021308980213,0,1,0.011987301123923514,-23.0,0.20705006568384177,1,0,0,0,0.25,28,0.0901480437081424,0,0,3,0
70,4.0,0,0.05627376425855513,0,1,0.023992847759451177,-10.0,0.13023646183038973,1,0,0,0,0.25,32,0.0963855421686747,0,0,3,0
70,3.0,0,0.08685800604229607,0,1,0.04831411472777697,10.0,0.13023646183038973,1,0,0,0,0.25,27,0.0963855421686747,0,0,3,0
80,3.0,0,0.06327433628318584,1,1,0.04123485622536856,20.0,0.09764997810538607,1,1,0,1,0.083,40,0.09566517189835576,0,0,11,0
57,5.0,0,0.07905982905982906,0,1,0.051233396584440226,-43.0,0.20705006568384177,1,0,0,1,0.167,38,0.0901480437081424,0,0,5,0
53,3.0,0,0.08685800604229607,0,1,0.04831411472777697,-7.0,0.3072544154138082,1,0,1,0,0.5,31,0.07203087885985748,0,0,1,1
54,2.0,0,0.042328042328042326,0,0,0.017242008465917384,14.0,0.3072544154138082,1,1,1,0,0.167,27,0.07203087885985748,0,0,5,0
87,3.0,0,0.11418792781580585,1,1,0.1172821485914465,27.0,0.09764997810538607,2,0,0,1,0.105,53,0.09566517189835576,1,0,18,0
69,3.0,0,0.13693467336683418,0,1,0.014523427236899722,9.0,0.13023646183038973,1,0,0,0,0.5,28,0.0963855421686747,0,0,1,0
81,4.0,0,0.08012638742607146,1,1,0.22520434972996642,1.0,0.13023646183038973,1,0,0,0,0.167,29,0.10759316335107873,0,1,5,0
59,1.0,0,0.11418792781580585,0,1,0.1172821485914465,39.0,0.046270617428112684,2,1,0,1,0.286,30,0.08123028391167192,1,0,6,0
61,5.0,0,0.11418792781580585,0,0,0.1172821485914465,-39.0,0.20705006568384177,1,0,0,0,0.1,38,0.0901480437081424,1,0,9,0
64,5.0,0,0.07905982905982906,0,1,0.051233396584440226,-36.0,0.20705006568384177,1,1,0,0,0.111,40,0.0901480437081424,0,0,8,0
63,5.0,0,0.06327433628318584,0,0,0.04123485622536856,-37.0,0.046270617428112684,1,1,0,0,0.2,32,0.08123028391167192,0,0,4,0
83,4.0,0,0.08685800604229607,1,1,0.04831411472777697,3.0,0.13023646183038973,1,0,0,1,0.167,59,0.10759316335107873,0,0,5,0
61,1.0,0,0.08012638742607146,0,1,0.22520434972996642,41.0,0.01895708655670705,1,1,0,0,0.167,33,0.05101058710298364,0,1,5,0
66,3.0,0,0.04569190600522193,0,1,0.013976061888775362,6.0,0.13023646183038973,1,0,0,0,0.333,33,0.0963855421686747,0,0,2,0
58,3.0,0,0.056847545219638244,0,1,0.03530506495402131,-2.0,0.20705006568384177,1,0,0,0,0.125,33,0.0901480437081424,0,0,7,0
56,3.0,0,0.06327433628318584,0,0,0.04123485622536856,-4.0,0.04411764705882353,1,1,0,0,0.5,31,0.05624483043837883,0,0,1,0
84,5.0,0,0.10654552963039439,1,1,0.08836301269887607,-16.0,0.09764997810538607,1,0,0,0,0.167,32,0.09566517189835576,0,0,5,0
87,3.0,0,0.07905982905982906,1,1,0.051233396584440226,27.0,0.09764997810538607,1,0,0,0,0.125,33,0.09566517189835576,0,0,7,0
48,3.0,0,0.03543307086614173,0,1,0.009268719894905852,-12.0,0.3072544154138082,1,0,1,0,0.5,28,0.07203087885985748,0,0,1,1
49,3.0,0,0.12576312576312576,0,1,0.014943074003795066,-11.0,0.3072544154138082,1,0,1,0,0.5,27,0.07203087885985748,0,0,1,1
46,5.0,0,0.056847545219638244,0,1,0.03530506495402131,-54.0,0.3072544154138082,1,0,1,1,0.125,40,0.07203087885985748,0,0,7,1
73,4.0,0,0.07905982905982906,0,1,0.051233396584440226,-7.0,0.13023646183038973,1,0,0,1,0.25,43,0.0963855421686747,0,0,3,0
80,2.0,0,0.11659574468085106,1,0,0.02143847613487082,40.0,0.13023646183038973,1,0,0,0,0.167,33,0.10759316335107873,0,0,5,0
51,3.0,0,0.11684370257966616,0,1,0.02404758429426361,-9.0,0.3072544154138082,1,0,1,1,0.167,45,0.07203087885985748,0,0,5,1
50,2.0,0,0.08012638742607146,0,0,0.22520434972996642,10.0,0.04411764705882353,1,0,0,0,0.333,24,0.05624483043837883,0,1,2,0
52,1.0,0,0.0787037037037037,0,1,0.011823091519486207,32.0,0.3072544154138082,1,0,1,1,0.111,34,0.07203087885985748,0,0,8,1
48,1.0,0,0.08012638742607146,0,0,0.22520434972996642,28.0,0.3072544154138082,1,0,1,0,0.111,36,0.07203087885985748,0,1,8,1
78,3.0,1,0.13693467336683418,1,0,0.014523427236899722,18.0,0.13023646183038973,1,0,0,0,0.25,53,0.0963855421686747,0,0,3,0
49,3.0,0,0.11418792781580585,0,1,0.1172821485914465,-11.0,0.3072544154138082,2,1,1,0,0.4,26,0.07203087885985748,1,0,4,0
51,3.0,0,0.11418792781580585,0,0,0.1172821485914465,-9.0,0.3072544154138082,3,0,1,0,0.75,27,0.07203087885985748,1,0,3,1
82,1.0,0,0.08012638742607146,1,1,0.22520434972996642,62.0,0.13023646183038973,1,0,0,0,0.333,32,0.10759316335107873,0,1,2,0
47,1.0,0,0.08685800604229607,0,1,0.04831411472777697,27.0,0.3072544154138082,1,1,1,0,0.167,32,0.07203087885985748,0,0,5,0
82,4.0,0,0.0696245733788396,1,1,0.02672967450007298,2.0,0.13023646183038973,1,0,0,0,0.2,34,0.10759316335107873,0,0,4,0
53,3.0,0,0.1444509688784498,0,1,0.03107210626185958,-7.0,0.3072544154138082,1,1,1,0,0.167,30,0.07203087885985748,0,0,5,0
59,3.0,0,0.1069364161849711,0,1,0.006312947015034301,-1.0,0.01895708655670705,1,0,0,0,0.5,29,0.05101058710298364,0,0,1,0
73,3.0,0,0.06064073226544622,0,1,0.015946577142023063,13.0,0.13023646183038973,1,0,0,0,0.125,33,0.0963855421686747,0,0,7,0
77,3.0,0,0.08012638742607146,1,1,0.22520434972996642,17.0,0.13023646183038973,3,1,0,1,0.333,38,0.10759316335107873,0,1,8,0
82,3.0,0,0.08685800604229607,1,1,0.04831411472777697,22.0,0.13023646183038973,1,0,0,0,0.167,29,0.10759316335107873,0,0,5,0
48,4.0,0,0.056847545219638244,0,1,0.03530506495402131,-32.0,0.3072544154138082,1,0,1,0,0.333,49,0.07203087885985748,0,0,2,1
49,4.0,0,0.11418792781580585,0,1,0.1172821485914465,-31.0,0.3072544154138082,3,1,1,0,0.6,28,0.07203087885985748,1,0,4,0
49,3.0,0,0.0696245733788396,0,1,0.02672967450007298,-11.0,0.3072544154138082,1,0,1,0,0.333,23,0.07203087885985748,0,0,2,1
60,5.0,0,0.08012638742607146,0,0,0.22520434972996642,-40.0,0.04411764705882353,1,0,0,0,0.125,43,0.05624483043837883,0,1,7,0
47,2.0,0,0.08685800604229607,0,1,0.04831411472777697,7.0,0.3072544154138082,1,0,1,0,0.333,23,0.07203087885985748,0,0,2,1
70,1.0,0,0.08012638742607146,0,0,0.22520434972996642,50.0,0.13023646183038973,1,0,0,1,0.167,37,0.0963855421686747,0,1,5,0
63,3.0,0,0.08012638742607146,0,1,0.22520434972996642,3.0,0.20705006568384177,2,1,0,1,0.105,48,0.0901480437081424,0,1,18,0
68,3.0,0,0.0787037037037037,0,1,0.011823091519486207,8.0,0.20705006568384177,1,1,0,1,0.167,37,0.0901480437081424,0,0,5,0
50,3.0,0,0.11659574468085106,0,1,0.02143847613487082,-10.0,0.3072544154138082,1,0,1,0,0.2,28,0.07203087885985748,0,0,4,1
50,3.0,0,0.10654552963039439,0,1,0.08836301269887607,-10.0,0.3072544154138082,4,1,1,0,1.333,28,0.07203087885985748,0,0,2,0
50,3.0,0,0.07905982905982906,0,0,0.051233396584440226,-10.0,0.3072544154138082,1,0,1,0,0.5,29,0.07203087885985748,0,0,1,1
51,1.0,0,0.08012638742607146,0,0,0.22520434972996642,31.0,0.3072544154138082,1,0,1,0,0.083,56,0.07203087885985748,0,1,11,1
47,3.0,0,0.043795620437956206,0,1,0.007498905269303751,-13.0,0.3072544154138082,1,0,1,0,0.2,30,0.07203087885985748,0,0,4,1
49,1.0,0,0.08012638742607146,0,1,0.22520434972996642,29.0,0.3072544154138082,2,0,1,0,0.5,32,0.07203087885985748,0,1,3,1
63,2.0,0,0.07905982905982906,0,1,0.051233396584440226,23.0,0.20705006568384177,1,1,0,0,0.048,47,0.0901480437081424,0,0,20,0
56,5.0,0,0.10654552963039439,0,1,0.08836301269887607,-44.0,0.046270617428112684,2,1,0,1,0.333,38,0.08123028391167192,0,0,5,0
59,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-41.0,0.046270617428112684,2,0,0,0,1.0,24,0.08123028391167192,0,1,1,0
65,5.0,0,0.11684370257966616,0,1,0.02404758429426361,-35.0,0.046270617428112684,3,1,0,1,0.333,34,0.08123028391167192,0,0,8,0
86,3.0,0,0.10654552963039439,1,1,0.08836301269887607,26.0,0.09764997810538607,3,1,0,0,0.75,35,0.09566517189835576,0,0,3,0
48,3.0,0,0.0787037037037037,0,1,0.011823091519486207,-12.0,0.3072544154138082,1,1,1,1,0.2,37,0.07203087885985748,0,0,4,0
56,4.0,0,0.07905982905982906,0,1,0.051233396584440226,-24.0,0.3072544154138082,1,1,1,0,0.091,35,0.07203087885985748,0,0,10,0
91,3.0,0,0.1444509688784498,1,1,0.03107210626185958,31.0,0.09764997810538607,1,1,0,1,0.333,35,0.09566517189835576,0,0,2,0
